text,diagnose,ICD,token_text,length
导航内镜下经鼻蝶垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,导航 内镜 下经 鼻蝶 垂体瘤 切除术,6
腹腔镜右肾上腺巨大肿瘤切除,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 右 肾上腺 巨大 肿瘤 切除,6
左面神经微血管神经减压术,面神经微血管减压术,04.4204,左 面神经 微血管 神经 减压 术,6
右全膝置换术 施乐辉G2,全部膝关节置换,81.5400,右全 膝 置换术   施乐 辉 G2,6
双侧甲状腺叶大部切除术。,甲状腺病损切除术,06.3100,双侧 甲状腺 叶 大部 切除术 。,6
右额颞去骨瓣减压术,颅骨去骨瓣减压术,01.2413,右额 颞 去 骨瓣 减压 术,6
支撑喉镜下声带囊肿切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 囊肿 切除术,6
后腹腔镜左肾上腺肿瘤切除,腹腔镜肾上腺病损切除术,07.2102,后 腹腔镜 左 肾上腺 肿瘤 切除,6
后腹腔镜右肾上腺腺瘤切除术,腹腔镜肾上腺病损切除术,07.2102,后 腹腔镜 右 肾上腺 腺瘤 切除术,6
胸腔镜下左上肺楔形切除术,胸腔镜下肺楔形切除术,32.2001,胸腔镜 下 左上 肺 楔形 切除术,6
胸腔镜下右上肺占位切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下右 上 肺 占位 切除术,6
左全髋置换术（Zimmer）,全髋关节置换,81.5100,左全 髋 置换术 （ Zimmer ）,6
双大隐静脉高位结扎剥脱术,大隐静脉高位结扎和剥脱术,38.5901,双大隐 静脉 高位 结扎 剥脱 术,6
VATS左上肺叶切除楔形切除,胸腔镜下肺楔形切除术,32.2001,VATS 左上 肺叶 切除 楔形 切除,6
右侧翼点开颅脑膜瘤切除术,脑膜病损切除术,01.5106,右 侧翼 点 开颅 脑膜瘤 切除术,6
电视喉镜下声带白斑摘除术,内镜下声带病损切除术,30.0905,电视 喉镜 下 声带 白斑 摘除术,6
支撑喉镜下右声带息肉摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下右 声带 息肉 摘除术,6
胸腔镜左前上纵隔肿瘤切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 左前 上 纵隔 肿瘤 切除术,6
左侧左侧甲状腺叶伴峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 左侧 甲状腺 叶伴 峡部 切除术,6
大脑开颅去骨瓣减压术,颅骨去骨瓣减压术,01.2413,大脑 开颅 去 骨瓣 减压 术,6
胸腔镜下经右胸纵隔囊肿切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下经右 胸 纵隔 囊肿 切除术,6
右侧半月神经节脉冲射频术,颅和周围神经的破坏术,04.2x00,右侧 半月 神经节 脉冲 射频 术,6
大脑开颅右侧额叶胶质瘤切除术,额叶病损切除术,01.5909,大脑 开颅 右侧 额叶 胶质瘤 切除术,6
右侧甲状腺叶+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 叶 + 峡部 切除术,6
经皮椎体后凸成型术,经皮椎体增强,81.6600,经皮 椎体 后 凸 成型 术,6
腹腔镜下子宫肌瘤剥除术,子宫肌瘤切除术,68.2901,腹腔镜 下 子宫 肌瘤 剥除 术,6
内镜支撑喉镜下喉肿物切除术,支撑喉镜下喉病损切除术,30.0911,内镜 支撑 喉镜 下喉 肿物 切除术,6
胸腔镜下右下肺占位切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下右 下 肺 占位 切除术,6
左侧小脑幕脑膜病损切除术,脑膜病损切除术,01.5106,左侧 小脑 幕 脑膜 病损 切除术,6
全部膝关节置换(右),全部膝关节置换,81.5400,全部 膝关节 置换 ( 右 ),6
局麻监护下L1椎体成形术,经皮椎骨成形术,81.6500,局麻 监护 下 L1 椎体 成形术,6
支撑喉镜下喉乳头状瘤切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 乳头状 瘤 切除术,6
胸腔镜辅助下左上叶肺切除术,胸腔镜下肺叶切除术,32.4100,胸腔镜 辅助 下 左上 叶肺 切除术,6
经右侧鼻蝶垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,经 右侧 鼻蝶 垂体 腺瘤 切除术,6
胸腔镜下双侧交感神经链切断,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 交感神经 链 切断,6
右侧脑室－腹腔分流术,侧脑室腹腔内分流术,02.3401,右侧 脑室 － 腹腔 分流 术,6
右侧右侧甲状腺叶伴峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 右侧 甲状腺 叶伴 峡部 切除术,6
经颅内镜经蝶入路鞍区肿物切除术,鞍区病损切除术,01.5902,经 颅内 镜经蝶入 路鞍区 肿物 切除术,6
腰椎后路内固定取出术,脊柱内固定装置去除术,78.6907,腰椎 后路 内 固定 取出 术,6
VATS，左肺上叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,VATS ， 左肺 上叶 楔形 切除术,6
左甲全切除术+右甲次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左甲全 切除术 + 右甲次 全 切除术,6
支撑喉镜双侧声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 双侧 声带 息肉 切除术,6
支撑喉镜下声带肿物摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 肿物 摘除术,6
右甲状腺腺叶＋峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 腺叶 ＋ 峡部 切除术,6
支撑喉镜下声带囊肿摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 囊肿 摘除术,6
后腹腔镜右肾上腺肿瘤切除术,腹腔镜肾上腺病损切除术,07.2102,后 腹腔镜 右 肾上腺 肿瘤 切除术,6
支撑喉镜下会厌肿物摘除术,内镜下会厌病损切除术,30.0903,支撑 喉镜 下 会厌 肿物 摘除术,6
胸腔镜下右肺结节楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 右肺 结节 楔形 切除术,6
单鼻孔经蝶垂体瘤显微切除术,经蝶骨垂体病损切除术,07.6201,单 鼻孔 经蝶 垂体瘤 显微 切除术,6
电视喉镜下会厌囊肿摘除术,内镜下会厌病损切除术,30.0903,电视 喉镜 下 会厌 囊肿 摘除术,6
甲状腺左侧腺叶＋峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,甲状腺 左侧 腺叶 ＋ 峡部 切除术,6
支撑喉镜下喉部肿物摘除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下 喉部 肿物 摘除术,6
左甲状腺腺叶＋峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左 甲状腺 腺叶 ＋ 峡部 切除术,6
双侧腕管切开正中神经松解术,正中神经松解术,04.4907,双侧 腕管 切开 正中 神经 松解术,6
右侧甲状腺腺叶+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 腺叶 + 峡部 切除术,6
胸腔镜下双侧T3交感神经切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 T3 交感神经 切断术,6
支撑喉镜下声带白斑切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 白斑 切除术,6
左甲状腺腺叶＋峡部切除,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左 甲状腺 腺叶 ＋ 峡部 切除,6
支撑喉镜下右声带肿物摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下右 声带 肿物 摘除术,6
胸腔镜双侧胸交感神经链切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 双侧 胸 交感神经 链 切断术,6
左髋关节置换术左髋关节置换术,全髋关节置换,81.5100,左 髋关节 置换术 左 髋关节 置换术,6
左肾上腺转移瘤微波消融术,肾上腺病损切除术,07.2100,左 肾上腺 转移 瘤 微波 消融术,6
大脑开颅右额叶肿瘤切除术,额叶病损切除术,01.5909,大脑 开颅 右 额叶 肿瘤 切除术,6
支撑喉镜左声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 左 声带 息肉 切除术,6
后腹腔镜左侧肾上腺囊肿切除术,腹腔镜肾上腺病损切除术,07.2102,后 腹腔镜 左侧 肾上腺 囊肿 切除术,6
腹膜后镜左肾上腺肿瘤切除术,腹腔镜肾上腺病损切除术,07.2102,腹膜 后镜 左 肾上腺 肿瘤 切除术,6
腰椎体成形术（修补术）,经皮椎骨成形术,81.6500,腰椎 体 成形术 （ 修补术 ）,6
双侧开颅去骨瓣减压术,颅骨去骨瓣减压术,01.2413,双侧 开颅 去 骨瓣 减压 术,6
经皮穿刺腰1椎体成形术,经皮椎骨成形术,81.6500,经皮 穿刺 腰 1 椎体 成形术,6
腹腔镜下左肾上腺肿物切除术,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 下 左 肾上腺 肿物 切除术,6
支撑喉镜左声带肿物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 左 声带 肿物 切除术,6
电视喉镜下喉新生物摘除术,支撑喉镜下喉病损切除术,30.0911,电视 喉镜 下喉 新 生物 摘除术,6
双侧腕管综合征正中神经松解术,正中神经松解术,04.4907,双侧 腕管 综合征 正中 神经 松解术,6
右甲状腺腺叶+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 腺叶 + 峡部 切除术,6
胸腔镜下经右胸纵膈肿瘤切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下经右 胸 纵膈 肿瘤 切除术,6
经腰腹腔镜下左肾癌根治术,腹腔镜下单侧肾切除术,55.5103,经腰 腹腔镜 下 左 肾癌 根治术,6
腹腔镜下右侧肾上腺瘤切除术,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 下 右侧 肾上腺 瘤 切除术,6
右侧三叉神经半月节射频热凝术,三叉神经半月节射频热凝术,04.2x08,右侧 三叉神经 半月 节 射频 热凝术,6
幕上开颅左额叶占位切除术,额叶病损切除术,01.5909,幕上 开颅 左 额叶 占位 切除术,6
人工股骨头置换术（右）,人工股骨头置换术,81.5201,人工 股骨头 置换术 （ 右 ）,6
大脑开颅左侧额叶肿瘤切除术,额叶病损切除术,01.5909,大脑 开颅 左侧 额叶 肿瘤 切除术,6
右侧甲状腺腺叶＋峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 腺叶 ＋ 峡部 切除术,6
主要手术名称胸椎椎体成形术,经皮椎骨成形术,81.6500,主要 手术 名称 胸椎 椎体 成形术,6
神经导航下右额叶占位切除术,额叶病损切除术,01.5909,神经 导航 下右 额叶 占位 切除术,6
甲状腺左叶次全、右叶全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 左叶次 全 、 右叶全 切除术,6
经皮胸12椎体成型术,经皮椎骨成形术,81.6500,经皮 胸 12 椎体 成型 术,6
左侧甲状腺切除伴右叶部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 切除 伴右叶 部分 切除术,6
胸腔镜左下肺叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,胸腔镜 左 下 肺叶 楔形 切除术,6
真空辅助  乳肿物旋切术,乳房病损局部切除术,85.2100,真空 辅助     乳 肿物 旋切 术,6
左侧半月神经节脉冲射频术,颅和周围神经的破坏术,04.2x00,左侧 半月 神经节 脉冲 射频 术,6
胸腔镜下左后纵隔肿物切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下 左后 纵隔 肿物 切除术,6
支撑喉镜左侧声带息肉摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 左侧 声带 息肉 摘除术,6
左侧面神经微血管减压术。,面神经微血管减压术,04.4204,左侧 面神经 微血管 减压 术 。,6
右侧甲状腺叶＋峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 叶 ＋ 峡部 切除术,6
神经内镜下经鼻鞍区占位切除术,鞍区病损切除术,01.5902,神经 内镜 下经 鼻鞍区 占位 切除术,6
胸腔镜右肺上叶楔形切除,胸腔镜下肺楔形切除术,32.2001,胸腔镜 右肺 上 叶 楔形 切除,6
L1椎体内固定拆除术,脊柱内固定装置去除术,78.6907,L1 椎体 内 固定 拆除 术,6
胸腔镜下经右胸前纵隔囊肿切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下经右 胸前 纵隔 囊肿 切除术,6
右陶瓷-聚乙烯髋关节置换,全髋关节置换,81.5100,右 陶瓷 - 聚乙烯 髋关节 置换,6
支撑喉镜下声带息肉摘除,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 息肉 摘除,6
左侧桡动脉头静脉造瘘术,为肾透析，动静脉吻合术,39.2700,左侧 桡动脉 头 静脉 造 瘘术,6
经尿道前列腺等离子剜除术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 等离子 剜除 术,6
大脑开颅右侧额叶肿瘤切除术,额叶病损切除术,01.5909,大脑 开颅 右侧 额叶 肿瘤 切除术,6
纤维喉镜下声带息肉摘除术,内镜下声带病损切除术,30.0905,纤维 喉镜 下 声带 息肉 摘除术,6
腹腔镜下左肾根治性切除术,腹腔镜下单侧肾切除术,55.5103,腹腔镜 下 左 肾 根治性 切除术,6
甲状旁腺肿物切除（左）,甲状旁腺病损切除术,06.8903,甲状旁腺 肿物 切除 （ 左 ）,6
左拇指多指切除整复术,上肢截断术,84.0000,左 拇指 多指 切除 整复 术,6
支撑喉镜下喉部良性肿瘤切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下 喉部 良性肿瘤 切除术,6
胸腔镜左上肺叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,胸腔镜 左 上 肺叶 楔形 切除术,6
右侧面神经根显微血管减压术,面神经微血管减压术,04.4204,右侧 面神经 根显 微血管 减压 术,6
胸腔镜下右前纵隔肿瘤切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下 右前 纵隔 肿瘤 切除术,6
支撑喉镜下声带病损切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下声 带病 损 切除术,6
右甲状腺叶+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 叶 + 峡部 切除术,6
左侧喉镜下声带病损切除术,内镜下声带病损切除术,30.0905,左侧 喉镜 下声 带病 损 切除术,6
支撑喉镜下右声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下右 声带 息肉 切除术,6
支撑喉镜下声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 息肉 切除术,6
幕上开颅右额叶肿瘤切除术,额叶病损切除术,01.5909,幕上 开颅 右 额叶 肿瘤 切除术,6
直达喉镜下声带息肉摘除术,内镜下声带病损切除术,30.0905,直达 喉镜 下 声带 息肉 摘除术,6
经皮穿刺骨水泥椎体成型,经皮椎骨成形术,81.6500,经皮 穿 刺骨 水泥 椎体 成型,6
硬脑膜下血肿钻孔引流术,硬脑膜下钻孔引流术,01.3108,硬 脑膜 下 血肿 钻孔 引流术,6
经支撑喉镜声带息肉摘除术,内镜下声带病损切除术,30.0905,经 支撑 喉镜 声带 息肉 摘除术,6
支撑喉镜下喉部肿物切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下 喉部 肿物 切除术,6
腹腔镜右侧肾上腺嗜铬细胞瘤切除术,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 右侧 肾上腺 嗜铬细胞 瘤 切除术,6
支撑喉镜下双声带肿物摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双声带 肿物 摘除术,6
L1椎体骨折术后取内固定术,脊柱内固定装置去除术,78.6907,L1 椎体 骨折 术后 取内 固定术,6
支撑喉镜下声带白斑摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 白斑 摘除术,6
胸椎体成形术（修补术）,经皮椎骨成形术,81.6500,胸椎 体 成形术 （ 修补术 ）,6
经皮三叉神经半月节射频热凝术,三叉神经半月节射频热凝术,04.2x08,经皮 三叉神经 半月 节 射频 热凝术,6
左侧三叉神经半月节射频热凝术,三叉神经半月节射频热凝术,04.2x08,左侧 三叉神经 半月 节 射频 热凝术,6
大脑开颅左额叶胶质瘤切除术,额叶病损切除术,01.5909,大脑 开颅 左 额叶 胶质瘤 切除术,6
胸腔镜辅助右肺上叶切除,胸腔镜下肺叶切除术,32.4100,胸腔镜 辅助 右肺 上 叶 切除,6
支撑喉镜下喉新生物切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 新 生物 切除术,6
支撑喉镜下声带小结摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 小结 摘除术,6
右肾上腺巨大嗜铬细胞瘤切除术,肾上腺病损切除术,07.2100,右 肾上腺 巨大 嗜铬细胞 瘤 切除术,6
左侧陶瓷-陶瓷髋关节置换,全髋关节置换,81.5100,左侧 陶瓷 - 陶瓷 髋关节 置换,6
经鼻中隔蝶窦复发垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经 鼻中隔 蝶窦 复发 垂体瘤 切除术,6
双膝关节人工表面假体置换术,全部膝关节置换,81.5400,双 膝关节 人工 表面 假体 置换术,6
胸腔镜下右肺中上叶切除,胸腔镜下肺叶切除术,32.4100,胸腔镜 下 右肺 中上 叶 切除,6
支撑喉镜喉乳头状瘤切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 喉 乳头状 瘤 切除术,6
左颞顶开颅脑膜瘤切除术,脑膜病损切除术,01.5106,左 颞 顶 开颅 脑膜瘤 切除术,6
支持喉镜下声带肿物切除术,内镜下声带病损切除术,30.0905,支持 喉镜 下 声带 肿物 切除术,6
支撑喉镜下声带肿物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 肿物 切除术,6
腹腔镜下右肾上腺嗜铬细胞瘤切除术,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 下右 肾上腺 嗜铬细胞 瘤 切除术,6
大脑开颅鞍区占位性病变切除术,鞍区病损切除术,01.5902,大脑 开颅 鞍区 占位性 病变 切除术,6
胸腔镜左上肺占位楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 左上 肺 占位 楔形 切除术,6
胸椎后路内固定物取出术,脊柱内固定装置去除术,78.6907,胸椎 后路 内 固定物 取出 术,6
胸腔镜下双侧交感神经链切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 交感神经 链 切断术,6
左侧胸腔镜下纵隔肿瘤切除术,胸腔镜下纵隔病损切除术,34.3x04,左侧 胸腔镜 下 纵隔 肿瘤 切除术,6
右单鼻孔经碟入路垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,右单 鼻孔 经碟入 路 垂体瘤 切除术,6
大隐静脉高位结扎分段剥脱,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 高位 结扎 分段 剥脱,6
腹腔镜下右侧肾上腺肿物切除术,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 下 右侧 肾上腺 肿物 切除术,6
